Section,Variable,Source,Model,ScalarName,AnalysisType,Region,ScalarType,Units,Data
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r05,Overall Score,MeanState,global,score,1,0.454063
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r09,Benchmark Period Mean (intersection),MeanState,global,scalar,g/m2/s,0.0414493
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r09,Benchmark Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r09,Period Mean (original grids),MeanState,global,scalar,g/m2/s,0.0367478
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r09,Model Period Mean (intersection),MeanState,global,scalar,g/m2/s,0.036745
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r09,Model Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0393225
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r09,Spatial Distribution Score,MeanState,global,score,1,0.491151
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r09,Phase Shift,MeanState,global,scalar,months,4.01076
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r09,Seasonal Cycle Score,MeanState,global,score,1,0.298217
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r09,Bias,MeanState,global,scalar,g/m2/s,-0.00470438
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r09,Bias Score,MeanState,global,score,1,0.390886
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r09,RMSE,MeanState,global,scalar,g/m2/s,0.0107773
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r09,RMSE Score,MeanState,global,score,1,0.416054
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r09,Overall Score,MeanState,global,score,1,0.402473
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r06,Benchmark Period Mean (intersection),MeanState,global,scalar,g/m2/s,0.0401123
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r06,Benchmark Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r06,Period Mean (original grids),MeanState,global,scalar,g/m2/s,0.0343548
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r06,Model Period Mean (intersection),MeanState,global,scalar,g/m2/s,0.0343463
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r06,Model Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0369256
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r06,Spatial Distribution Score,MeanState,global,score,1,0.51393
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r06,Phase Shift,MeanState,global,scalar,months,2.34264
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r06,Seasonal Cycle Score,MeanState,global,score,1,0.641564
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r06,Bias,MeanState,global,scalar,g/m2/s,-0.00576596
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r06,Bias Score,MeanState,global,score,1,0.291751
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r06,RMSE,MeanState,global,scalar,g/m2/s,0.0108079
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r06,RMSE Score,MeanState,global,score,1,0.513547
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r06,Overall Score,MeanState,global,score,1,0.494868
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r05,Benchmark Period Mean (intersection),MeanState,global,scalar,g/m2/s,0.0401123
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r05,Benchmark Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r05,Period Mean (original grids),MeanState,global,scalar,g/m2/s,0.0352245
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r05,Model Period Mean (intersection),MeanState,global,scalar,g/m2/s,0.0352158
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r05,Model Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0378316
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r05,Spatial Distribution Score,MeanState,global,score,1,0.745099
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r05,Phase Shift,MeanState,global,scalar,months,2.32571
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r05,Seasonal Cycle Score,MeanState,global,score,1,0.644424
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r05,Bias,MeanState,global,scalar,g/m2/s,-0.00489643
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r05,Bias Score,MeanState,global,score,1,0.303807
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r05,RMSE,MeanState,global,scalar,g/m2/s,0.0106037
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r05,RMSE Score,MeanState,global,score,1,0.513286
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r05,Overall Score,MeanState,global,score,1,0.54398
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r10,Benchmark Period Mean (intersection),MeanState,global,scalar,g/m2/s,0.0401123
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r10,Benchmark Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r10,Period Mean (original grids),MeanState,global,scalar,g/m2/s,0.0369741
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r10,Model Period Mean (intersection),MeanState,global,scalar,g/m2/s,0.0369654
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r10,Model Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0396033
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r10,Spatial Distribution Score,MeanState,global,score,1,0.510044
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r10,Phase Shift,MeanState,global,scalar,months,2.41708
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r10,Seasonal Cycle Score,MeanState,global,score,1,0.626322
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r10,Bias,MeanState,global,scalar,g/m2/s,-0.00314685
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r10,Bias Score,MeanState,global,score,1,0.351727
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r10,RMSE,MeanState,global,scalar,g/m2/s,0.00987971
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r10,RMSE Score,MeanState,global,score,1,0.50028
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r10,Overall Score,MeanState,global,score,1,0.497731
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r11,Benchmark Period Mean (intersection),MeanState,global,scalar,g/m2/s,0.0401123
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r11,Benchmark Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r11,Period Mean (original grids),MeanState,global,scalar,g/m2/s,0.0366117
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r11,Model Period Mean (intersection),MeanState,global,scalar,g/m2/s,0.0366032
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r11,Model Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0391996
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r11,Spatial Distribution Score,MeanState,global,score,1,0.493112
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r11,Phase Shift,MeanState,global,scalar,months,2.38551
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r11,Seasonal Cycle Score,MeanState,global,score,1,0.632256
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r11,Bias,MeanState,global,scalar,g/m2/s,-0.00350911
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r11,Bias Score,MeanState,global,score,1,0.338806
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r11,RMSE,MeanState,global,scalar,g/m2/s,0.00998528
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r11,RMSE Score,MeanState,global,score,1,0.50612
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r11,Overall Score,MeanState,global,score,1,0.495283
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r09,Benchmark Period Mean (intersection),MeanState,global,scalar,g/m2/s,0.0401123
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r09,Benchmark Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r09,Period Mean (original grids),MeanState,global,scalar,g/m2/s,0.0369896
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r09,Model Period Mean (intersection),MeanState,global,scalar,g/m2/s,0.0369807
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r09,Model Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0396799
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r09,Spatial Distribution Score,MeanState,global,score,1,0.510543
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r09,Phase Shift,MeanState,global,scalar,months,2.42152
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r09,Seasonal Cycle Score,MeanState,global,score,1,0.6255
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r09,Bias,MeanState,global,scalar,g/m2/s,-0.00313162
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r09,Bias Score,MeanState,global,score,1,0.353562
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r09,RMSE,MeanState,global,scalar,g/m2/s,0.00984051
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r09,RMSE Score,MeanState,global,score,1,0.501003
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,MODIS16A2,CAETE-1000_r09,Overall Score,MeanState,global,score,1,0.498322
